formula,tc_kelvin,year,family,source
Nd0.8Sr0.2NiO2,15.0,2019,nickelate_infinite_layer_film,"Li et al., Nature 572, 624 (2019); resistive onset 9-15 K depending on sample, 15 K commonly cited"
Pr0.8Sr0.2NiO2,12.0,2020,nickelate_infinite_layer_film,"Osada et al., Nano Lett. 20, 5735 (2020); Tc 7-12 K, onset used"
La0.8Sr0.2NiO2,9.0,2021,nickelate_infinite_layer_film,"Osada et al., Adv. Mater. 33, 2104083 (2021); onset ~9 K"
Nd6Ni5O12,13.0,2022,nickelate_quintuple_layer_film,"Pan et al., Nat. Mater. 21, 160 (2022); onset ~13 K"
La3Ni2O7,40.0,2025,nickelate_bilayer_strained_film,"Ko et al., Nature 638, 935 (2025); ambient-pressure strained films on SrLaAlO4, onset 26-42 K"
CsV3Sb5,2.5,2020,kagome_vanadium,"Ortiz et al., Phys. Rev. Lett. 125, 247002 (2020)"
KV3Sb5,0.93,2021,kagome_vanadium,"Ortiz et al., Phys. Rev. Mater. 5, 034801 (2021)"
RbV3Sb5,0.92,2021,kagome_vanadium,"Yin et al., Chin. Phys. Lett. 38, 037403 (2021); 0.75 K also reported (PRR 3, 043018)"
UTe2,1.6,2019,heavy_fermion_triplet,"Ran et al., Science 365, 684 (2019); note U (Z=92) exceeds UCI element list (H-Rn)"
CeRh2As2,0.26,2021,heavy_fermion_two_phase,"Khim et al., Science 373, 1012 (2021)"
CaSb2,1.7,2020,dirac_nodal_line_antimonide,"Ikeda et al., Phys. Rev. Mater. 4, 041801(R) (2020)"
NbIr2B2,7.2,2021,noncentrosymmetric_boride,"Gornicka et al., Adv. Funct. Mater. 31, 2007960 (2021)"
TaIr2B2,5.2,2021,noncentrosymmetric_boride,"Gornicka et al., Adv. Funct. Mater. 31, 2007960 (2021)"
Ti4Ir2O,5.4,2022,eta_carbide_oxide,"Chin. Phys. Lett. 39, 027401 (2022); Pauli-limit-violating multigap SC"
Zr4Pd2O,2.73,2023,eta_carbide_oxide,"Watanabe et al., Sci. Rep. 13 (2023), doi:10.1038/s41598-023-49707-9"
LaFeSiO0.9,10.0,2022,iron_based_crystallogenide,"Hansen et al., npj Quantum Mater. 7 (2022), doi:10.1038/s41535-022-00493-z"
Ba2CuO3.2,73.0,2019,cuprate_hp_synthesis_ambient_sc,"Li et al., PNAS 116, 12156 (2019); synthesized at 18 GPa, superconducting at ambient pressure, onset 73 K"
